seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
118,0,7601,31.890,0.8502,11686,1777062258882000,6486000
119,0,7386,31.910,0.8497,6415,1777062258957000,6499000
120,0,7190,31.900,0.8489,9396,1777062258966000,6438000
121,0,7225,32.140,0.8534,15267,1777062259074000,6473000
122,0,7575,32.130,0.8555,14480,1777062259210000,6542000
123,0,7769,31.980,0.8633,11023,1777062259331000,6600000
124,0,8658,32.450,0.8728,11414,1777062259491000,6692000
125,0,8232,32.450,0.8717,10461,,
126,0,8265,32.520,0.8702,9000,1777062259683000,6752000
127,0,8012,32.430,0.8687,15062,1777062259751000,6747000
128,0,7856,32.480,0.8670,10944,1777062259824000,6757000
129,0,7728,32.650,0.8654,6618,1777062259947000,6817000
130,0,7827,32.720,0.8694,9246,1777062260095000,6895000
131,0,8364,32.930,0.8735,8716,1777062260186000,6919000
132,0,8003,32.900,0.8724,16108,1777062260278000,6937000
133,0,8261,33.090,0.8748,13915,1777062260350000,6944000
134,0,8217,32.930,0.8738,12284,1777062260476000,7004000
135,0,8512,33.070,0.8764,10289,1777062260548000,7011000
136,0,8201,32.990,0.8733,10145,1777062260642000,7038000
137,0,8060,32.990,0.8728,15772,1777062260742000,7065000
138,0,8286,33.010,0.8746,13895,1777062260874000,7131000
139,0,8222,33.020,0.8735,15942,1777062260992000,7180000
140,0,8456,33.050,0.8765,16768,1777062261123000,7243000
141,0,8200,33.080,0.8767,15508,1777062261222000,7276000
142,0,7901,33.010,0.8739,13198,1777062261363000,7352000
143,0,7906,32.930,0.8728,11438,1777062261492000,7415000
144,0,7643,33.150,0.8725,16089,1777062261595000,7446000
145,0,7707,33.170,0.8656,16723,1777062261705000,7488000
146,0,7127,33.140,0.8650,15784,1777062261816000,7533000
147,0,7442,33.330,0.8688,13225,1777062261935000,7587000
148,0,7057,33.280,0.8678,11247,1777062262049000,7636000
149,0,7751,33.530,0.8719,16295,1777062262155000,7669000
150,0,8025,33.580,0.8709,16386,1777062262270000,7717000
151,0,7482,33.570,0.8724,6312,1777062262403000,7793000
152,0,7548,33.720,0.8747,11913,1777062262526000,7843000
153,0,8464,33.870,0.8766,12257,1777062262641000,7890000
154,0,7394,33.810,0.8763,15561,1777062262768000,7946000
155,0,7296,33.770,0.8774,15486,1777062262882000,7993000
156,0,7658,33.660,0.8774,15417,1777062262987000,8031000
157,0,8908,33.610,0.8811,11817,1777062263114000,8094000
158,0,10319,32.890,0.8808,12850,1777062263275000,8187000
159,0,8857,32.200,0.8779,17922,1777062263392000,8231000
160,0,7932,32.150,0.8791,15963,1777062263514000,8288000
161,0,8693,32.020,0.8830,15396,1777062263666000,8373000
162,0,9423,31.810,0.8843,11720,1777062263792000,8436000
163,0,9738,31.580,0.8855,11867,1777062263951000,8527000
164,0,10190,31.190,0.8878,16199,1777062264100000,8605000
165,0,10446,30.710,0.8878,16843,1777062264247000,8684000
166,0,10439,30.150,0.8810,13967,1777062264410000,8782000
167,0,10743,29.550,0.8727,10310,1777062264570000,8879000
168,0,8528,27.910,0.8410,9685,1777062264698000,8940000
169,0,8268,27.140,0.8208,15935,1777062264841000,9010000
170,0,8251,26.370,0.8013,15896,1777062264954000,9055000
171,0,7942,25.520,0.7829,13575,1777062265080000,9116000
172,0,7820,25.240,0.7735,9803,1777062265192000,9165000
173,0,7758,25.010,0.7643,12416,1777062265314000,9217000
174,0,7384,24.630,0.7471,16709,1777062265423000,9254000
175,0,6994,24.200,0.7393,16123,1777062265520000,9284000
176,0,7211,24.000,0.7348,12650,1777062265642000,9343000
177,0,6965,23.740,0.7250,9817,1777062265759000,9395000
178,0,7382,23.790,0.7241,10544,1777062265855000,9423000
179,0,7510,23.700,0.7213,16641,1777062265976000,9471000
180,0,7263,23.470,0.7199,16356,1777062266077000,9505000
181,0,8547,23.780,0.7333,12405,1777062266230000,9594000
182,0,7945,23.440,0.7261,10727,1777062266340000,9639000
183,0,8114,23.250,0.7171,17140,1777062266472000,9697000
184,0,8095,23.260,0.7123,17302,1777062266591000,9749000
185,0,7525,23.010,0.6969,16400,1777062266691000,9782000
186,0,7639,22.930,0.6919,12476,1777062266813000,9841000
187,0,7685,22.930,0.6883,10471,1777062266916000,9879000
188,0,7597,22.870,0.6872,17319,1777062267029000,9917000
189,0,7915,22.830,0.6828,17632,1777062267154000,9975000
190,0,8605,22.330,0.6945,16717,1777062267282000,10036000
191,0,9311,22.010,0.7090,14858,1777062267427000,10116000
192,0,9173,21.840,0.7012,17555,1777062267547000,10166000
193,0,8944,21.760,0.6965,17551,1777062267685000,10237000
194,0,8643,21.640,0.6913,17325,1777062267831000,10316000
195,0,8893,21.770,0.6902,16459,1777062267970000,10388000
196,0,8097,21.610,0.6811,14625,1777062268105000,10458000
197,0,8229,21.650,0.6810,17598,1777062268241000,10524000
198,0,8377,21.730,0.6839,17631,1777062268388000,10603000
199,0,7724,21.580,0.6723,17382,1777062268485000,10633000
200,0,7799,21.640,0.6706,12597,1777062268601000,10687000
201,0,7884,21.680,0.6798,10751,1777062268719000,10739000
202,0,7986,21.740,0.6826,11037,1777062268828000,10781000
203,0,8030,21.940,0.6809,17763,1777062268946000,10825000
204,0,7658,22.010,0.6761,17156,1777062269070000,10882000
205,0,8899,23.050,0.7028,12962,1777062269199000,10948000
206,0,7871,23.270,0.6834,10657,1777062269324000,11008000
207,0,7893,23.500,0.6946,10472,1777062269423000,11040000
208,0,8180,23.580,0.6992,17387,1777062269589000,11132000
209,0,8454,23.840,0.7058,17320,1777062269717000,11193000
210,0,8263,23.680,0.7036,12523,1777062269833000,11246000
211,0,8486,23.860,0.7046,10572,1777062269954000,11302000
212,0,8417,23.910,0.7065,10943,1777062270073000,11354000
213,0,8375,23.860,0.7114,16518,1777062270209000,11417000
214,0,7880,23.980,0.7013,17141,1777062270328000,11468000
215,0,8109,24.300,0.7129,12612,1777062270441000,11518000
216,0,8463,24.750,0.7218,10670,1777062270582000,11594000
217,0,7933,24.870,0.7235,10778,1777062270685000,11629000
218,0,7985,25.290,0.7247,17091,1777062270788000,11659000
219,0,7856,25.390,0.7295,16994,1777062270915000,11719000
220,0,7846,25.740,0.7367,12123,1777062271049000,11790000
221,0,7247,25.840,0.7325,9882,1777062271148000,11824000
222,0,8414,26.470,0.7525,11048,1777062271284000,11892000
223,0,7396,26.610,0.7470,16297,1777062271391000,11926000
224,0,7511,27.030,0.7558,15918,1777062271513000,11981000
225,0,7764,27.060,0.7577,12805,1777062271628000,12032000
226,0,7659,27.480,0.7652,9763,1777062271747000,12087000
227,0,7563,27.650,0.7685,12777,1777062271856000,12125000
228,0,7078,27.690,0.7682,15737,1777062271980000,12179000
229,0,7577,28.160,0.7843,15829,1777062272084000,12216000
230,0,7921,28.670,0.8065,11921,1777062272189000,12258000
231,0,7891,29.340,0.8086,10711,1777062272293000,12295000
232,0,7009,29.160,0.8010,16029,1777062272392000,12322000
233,0,7128,29.540,0.8171,15820,1777062272489000,12352000
234,0,6866,29.800,0.8056,15572,1777062272620000,12416000
235,0,6915,29.890,0.8105,11430,1777062272771000,12504000
236,0,6856,30.250,0.8195,11238,1777062272890000,12556000
237,0,7383,30.380,0.8207,16676,1777062273012000,12605000
238,0,7560,30.890,0.8311,16054,1777062273115000,12641000
239,0,7157,30.820,0.8309,15127,1777062273216000,12676000
240,0,7969,31.200,0.8411,12116,1777062273364000,12760000
241,0,7016,30.960,0.8365,9224,1777062273478000,12809000
242,0,7391,31.330,0.8448,15391,1777062273595000,12853000
243,0,7997,31.530,0.8483,16428,1777062273727000,12917000
244,0,7786,31.580,0.8450,15481,1777062273839000,12962000
245,0,8227,31.910,0.8530,9765,1777062273957000,13019000
246,0,7882,31.790,0.8508,12060,1777062274058000,13050000
247,0,8062,32.090,0.8529,16551,1777062274180000,13100000
248,0,7487,31.920,0.8513,16646,1777062274271000,13124000
249,0,7517,32.090,0.8496,13918,1777062274387000,13175000
250,0,7657,32.370,0.8510,9886,1777062274507000,13232000
251,0,7372,32.590,0.8554,10576,1777062274616000,13273000
252,0,6897,32.710,0.8538,14791,1777062274737000,13323000
253,0,7479,32.960,0.8588,15495,1777062274840000,13357000
254,0,6985,32.960,0.8572,12937,1777062274943000,13396000
255,0,7527,33.200,0.8636,11220,1777062275050000,13437000
256,0,7188,33.160,0.8633,11053,1777062275142000,13462000
257,0,7522,33.430,0.8693,15574,1777062275272000,13520000
258,0,7680,33.520,0.8712,15690,1777062275382000,13563000
259,0,7959,33.590,0.8718,13275,1777062275506000,13622000
260,0,7413,33.890,0.8778,11254,,
261,0,7923,34.140,0.8877,15688,,
262,0,7908,33.810,0.8838,15552,,
263,0,7990,33.750,0.8846,15263,,
264,0,8112,33.690,0.8825,12996,,
265,0,8562,33.520,0.8834,11088,,
266,0,9097,33.420,0.8916,15656,,
267,0,9357,33.300,0.8900,16073,,
268,0,9405,32.850,0.8863,15853,,
269,0,10536,32.120,0.8832,12616,,
270,0,10237,31.230,0.8748,11114,,
271,0,8881,30.770,0.8695,16581,,
272,0,9353,30.270,0.8668,16455,,
273,0,9899,29.820,0.8633,15957,,
274,0,9978,29.260,0.8565,11912,,
275,0,10401,28.880,0.8533,10591,,
276,0,8556,27.370,0.8263,16504,,
277,0,9020,26.950,0.8198,16403,,
278,0,7778,25.870,0.7931,15472,,
279,0,8352,25.480,0.7868,12072,,
280,0,8131,25.020,0.7768,9802,,
281,0,8406,24.810,0.7708,16622,,
282,0,8076,24.300,0.7561,16752,,
283,0,8495,24.160,0.7537,16116,,
284,0,8310,23.770,0.7302,14252,,
285,0,7849,23.480,0.7105,16679,,
286,0,7077,23.110,0.6958,16216,,
287,0,7178,22.750,0.6872,16494,,
288,0,7189,22.670,0.6829,13864,,
289,0,7281,22.550,0.6819,11810,,
290,0,6817,22.130,0.6703,12068,,
291,0,7608,22.140,0.6781,17246,,
292,0,6968,21.930,0.6643,16035,,
293,0,6990,21.750,0.6587,13896,,
294,0,7142,21.650,0.6530,10569,,
295,0,6821,21.520,0.6461,10213,,
296,0,8082,21.830,0.6698,17111,,
297,0,8462,21.950,0.6735,17448,,
298,0,8311,21.950,0.6729,14933,,
299,0,8481,22.020,0.6690,16711,,
300,0,8124,21.790,0.6630,18332,,
301,0,8353,21.840,0.6694,18284,,
302,0,8621,21.920,0.6716,6593,,
303,0,8694,21.810,0.6699,12967,,
304,0,8719,21.910,0.6721,10706,,
305,0,8316,21.830,0.6618,17729,,
306,0,8294,21.740,0.6593,17931,,
307,0,8015,21.640,0.6555,17197,,
308,0,8125,21.710,0.6628,15254,,
309,0,8277,21.750,0.6656,16702,,
310,0,8396,21.500,0.6716,17884,,
311,0,8914,21.240,0.6870,17783,,
312,0,9141,21.140,0.6984,16758,,
313,0,8896,21.000,0.6905,15433,,
314,0,8825,21.040,0.6940,16831,,
315,0,8533,20.920,0.6911,18292,,
316,0,8655,21.000,0.6951,17823,,
317,0,8282,20.810,0.6896,16319,,
318,0,8346,20.900,0.6927,17037,,
319,0,8258,20.870,0.6935,16636,,
320,0,8422,21.000,0.7030,17690,,
321,0,8412,21.020,0.7006,17220,,
322,0,8215,20.890,0.6992,12969,,
323,0,8165,20.930,0.7005,10894,,
324,0,8177,21.070,0.7036,10169,,
325,0,8126,21.300,0.7089,17703,,
326,0,7889,21.490,0.7072,16578,,
327,0,7682,21.780,0.7090,12489,,
328,0,8217,22.310,0.7182,10587,,
329,0,7496,22.920,0.7078,10829,,
330,0,7418,24.050,0.7075,17002,,
331,0,6226,24.600,0.6944,16137,,
332,0,6957,25.220,0.7130,12265,,
333,0,6929,25.540,0.7249,9953,,
334,0,6908,25.920,0.7295,10796,,
335,0,7029,26.490,0.7457,16290,,
336,0,6957,26.680,0.7438,16921,,
337,0,7067,27.080,0.7588,14252,,
338,0,7281,27.620,0.7700,16150,,
339,0,7565,27.680,0.7743,7846,,
340,0,7720,28.210,0.7906,16585,,
341,0,7339,28.490,0.7949,15946,,
342,0,7443,28.850,0.7975,14543,,
343,0,7448,29.370,0.8056,13790,,
344,0,7125,29.230,0.8008,15986,,
345,0,7858,29.450,0.8124,17631,,
346,0,7129,29.600,0.8125,11538,,
347,0,7273,29.660,0.8118,11471,,
348,0,7373,29.790,0.8160,11617,,
349,0,7322,29.720,0.8143,15222,,
350,0,7494,29.950,0.8173,15421,,
351,0,7707,29.830,0.8184,13449,,
352,0,7539,29.950,0.8229,11247,,
353,0,7146,29.890,0.8266,14888,,
354,0,7739,30.110,0.8343,15462,,
355,0,7413,30.050,0.8355,14865,,
356,0,7745,30.150,0.8385,12784,,
357,0,7856,30.050,0.8404,11121,,
358,0,8189,30.190,0.8440,15137,,
359,0,8118,30.090,0.8489,15090,,
360,0,8489,29.900,0.8507,15181,,
361,0,8340,29.820,0.8540,12813,,
362,0,8596,29.700,0.8573,11372,,
363,0,8306,29.490,0.8542,15139,,
364,0,8502,29.450,0.8527,15065,,
365,0,8419,29.230,0.8535,14988,,
366,0,8779,29.260,0.8587,11466,,
367,0,8339,29.060,0.8627,11093,,
368,0,9087,29.230,0.8653,15463,,
369,0,9250,29.380,0.8680,16002,,
370,0,8711,29.320,0.8676,13178,,
371,0,8755,29.120,0.8652,11721,,
372,0,9162,29.110,0.8657,15803,,
373,0,8676,28.960,0.8665,15883,,
374,0,8664,28.830,0.8644,15204,,
375,0,8711,28.940,0.8635,13199,,
376,0,8519,28.820,0.8613,11157,,
377,0,8680,28.930,0.8594,15655,,
378,0,8839,28.820,0.8583,15726,,
379,0,8941,28.770,0.8578,15599,,
380,0,8693,28.620,0.8539,12446,,
381,0,8706,28.400,0.8511,11444,,
382,0,8998,28.580,0.8500,15861,,
383,0,8680,28.350,0.8372,15734,,
384,0,7885,28.270,0.8208,15329,,
385,0,7317,27.960,0.8134,11018,,
386,0,6733,27.490,0.8035,10491,,
387,0,6928,27.270,0.8015,15050,,
388,0,7411,27.130,0.7999,15933,,
389,0,8268,26.730,0.8000,16602,,
390,0,7288,26.240,0.7960,14591,,
391,0,6835,26.070,0.7906,15603,,
392,0,6896,25.770,0.7881,15649,,
393,0,7564,25.860,0.7911,16061,,
394,0,7904,25.820,0.7913,13733,,
395,0,7983,25.850,0.7909,11427,,
396,0,8411,26.010,0.7982,10660,,
397,0,8596,25.930,0.7969,16853,,
398,0,8205,25.740,0.7931,16409,,
399,0,8139,25.660,0.7912,11807,,
400,0,8139,25.660,0.7877,12008,,
401,0,8271,25.560,0.7825,16517,,
402,0,8085,25.370,0.7788,16878,,
403,0,8174,25.030,0.7715,16036,,
404,0,8699,24.940,0.7758,12253,,
405,0,9411,24.860,0.7817,10529,,
406,0,9464,24.700,0.7809,16793,,
407,0,9520,24.500,0.7784,17112,,
408,0,9419,24.340,0.7720,16314,,
409,0,9250,24.200,0.7722,14817,,
410,0,8938,23.940,0.7664,16719,,
411,0,9073,23.860,0.7679,16582,,
412,0,9004,23.700,0.7656,16713,,
413,0,9095,23.570,0.7644,16074,,
414,0,8069,23.180,0.7500,14042,,
415,0,7297,22.980,0.7319,15510,,
416,0,6432,23.060,0.7008,14944,,
417,0,6139,23.280,0.6970,14665,,
418,0,8135,24.120,0.7340,15356,,
419,0,7069,23.830,0.7252,15086,,
420,0,7494,24.020,0.7294,15590,,
421,0,8310,24.360,0.7444,15876,,
422,0,7925,24.240,0.7425,16096,,
423,0,8056,24.290,0.7465,13516,,
424,0,7595,24.150,0.7389,11474,,
425,0,8062,24.300,0.7446,16245,,
426,0,7757,24.100,0.7403,16515,,
427,0,8405,24.280,0.7510,15858,,
428,0,8555,24.330,0.7561,13880,,
429,0,8476,24.250,0.7546,15753,,
430,0,8422,24.270,0.7530,16471,,
431,0,8421,24.330,0.7574,16242,,
432,0,8614,24.320,0.7601,17017,,
433,0,8494,24.380,0.7619,14708,,
434,0,8566,24.470,0.7606,15631,,
435,0,8570,24.500,0.7664,16997,,
436,0,8647,24.710,0.7697,16887,,
437,0,8293,24.780,0.7651,15840,,
438,0,8164,24.890,0.7658,14514,,
439,0,8264,25.140,0.7685,16253,,
440,0,8069,25.380,0.7685,15849,,
441,0,7796,26.010,0.7669,15882,,
442,0,7528,26.190,0.7628,13476,,
443,0,6979,26.200,0.7587,11452,,
444,0,7349,26.830,0.7709,11587,,
445,0,7333,26.800,0.7734,15716,,
446,0,7472,27.100,0.7796,15704,,
447,0,7808,27.500,0.7850,13275,,
448,0,7361,27.640,0.7821,11477,,
449,0,7542,28.100,0.7901,15617,,
450,0,7647,28.540,0.7962,15616,,
451,0,7376,28.820,0.7990,6598,,
452,0,7575,29.120,0.8045,5933,,
453,0,7548,29.630,0.8115,9851,,
