seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
174,0,5405,23.750,0.6946,18266,1777060119933000,13790000
175,0,5088,23.340,0.6846,18568,1777060119987000,13810000
176,0,5119,23.140,0.6772,14595,1777060120049000,13842000
177,0,5008,22.960,0.6732,16889,1777060120100000,13856000
178,0,5041,22.880,0.6650,16899,1777060120168000,13890000
179,0,4872,22.620,0.6572,15795,1777060120247000,13936000
180,0,5130,22.580,0.6569,20650,1777060120294000,13945000
181,0,4864,22.330,0.6463,17186,1777060120355000,13975000
182,0,4803,22.160,0.6437,16646,1777060120423000,14010000
183,0,5386,22.270,0.6510,16696,1777060120471000,14023000
184,0,5045,22.110,0.6370,16518,1777060120528000,14047000
185,0,5286,22.110,0.6377,15695,1777060120581000,14065000
186,0,5173,22.050,0.6329,17856,1777060120639000,14087000
187,0,5112,21.940,0.6239,19533,1777060120702000,14115000
188,0,4966,21.850,0.6185,16042,1777060120770000,14152000
189,0,4800,21.680,0.6071,21895,1777060120833000,14175000
190,0,5051,21.020,0.6075,13102,1777060120876000,14193000
191,0,5118,20.510,0.6077,10038,1777060120928000,14214000
192,0,5394,20.570,0.6080,10126,1777060121016000,14268000
193,0,5062,20.420,0.5979,10418,1777060121082000,14299000
194,0,5084,20.400,0.5990,18572,1777060121122000,14297000
195,0,5001,20.410,0.5902,16820,1777060121191000,14334000
196,0,5053,20.510,0.5921,18257,1777060121255000,14362000
197,0,4865,20.480,0.5936,19912,1777060121310000,14382000
198,0,5349,20.650,0.6051,15468,1777060121357000,14399000
199,0,4782,20.520,0.5926,20384,1777060121406000,14409000
200,0,4616,20.440,0.5852,16678,1777060121473000,14446000
201,0,4674,20.470,0.5880,15873,1777060121519000,14459000
202,0,4782,20.560,0.5974,14872,1777060121609000,14515000
203,0,4723,20.600,0.5905,20863,1777060121653000,14519000
204,0,5171,21.080,0.6115,17610,1777060121698000,14534000
205,0,5162,21.650,0.6145,19290,1777060121760000,14560000
206,0,4512,21.930,0.5985,10404,1777060121805000,14580000
207,0,4735,22.190,0.6112,10112,1777060121854000,14595000
208,0,5132,22.410,0.6281,10654,1777060121939000,14646000
209,0,5552,22.740,0.6408,14076,1777060122018000,14688000
210,0,5015,22.430,0.6293,11260,1777060122072000,14710000
211,0,5236,22.590,0.6303,14226,1777060122128000,14730000
212,0,5138,22.630,0.6322,14668,1777060122197000,14764000
213,0,5044,22.500,0.6291,14413,1777060122270000,14804000
214,0,5014,22.830,0.6359,10260,1777060122308000,14811000
215,0,4581,22.840,0.6259,9783,1777060122350000,14820000
216,0,4642,23.150,0.6290,11967,1777060122411000,14845000
217,0,5232,23.720,0.6569,16245,1777060122475000,14871000
218,0,5214,24.110,0.6641,16228,1777060122553000,14915000
219,0,5156,24.280,0.6670,13669,1777060122615000,14946000
220,0,4729,24.410,0.6642,9679,1777060122648000,14949000
221,0,4846,24.730,0.6765,23610,1777060122723000,14976000
222,0,4953,24.970,0.6809,16701,1777060122766000,14991000
223,0,4799,25.400,0.6860,15595,1777060122838000,15030000
224,0,5256,26.020,0.7101,13807,1777060122887000,15047000
225,0,5121,25.760,0.7056,18871,1777060122964000,15085000
226,0,5055,26.170,0.7147,17433,1777060123048000,15136000
227,0,5508,26.620,0.7289,15539,1777060123105000,15161000
228,0,5706,27.040,0.7441,18410,1777060123158000,15177000
229,0,5500,27.130,0.7447,16100,1777060123248000,15235000
230,0,5630,27.430,0.7650,12483,1777060123318000,15275000
231,0,5457,27.890,0.7617,10394,1777060123372000,15297000
232,0,5660,28.330,0.7691,13558,1777060123432000,15319000
233,0,5445,28.470,0.7832,14155,1777060123498000,15351000
234,0,5381,28.800,0.7740,19668,1777060123548000,15362000
235,0,5210,28.840,0.7773,17450,1777060123616000,15398000
236,0,5188,29.180,0.7853,18005,1777060123666000,15414000
237,0,5710,29.370,0.7852,19382,1777060123755000,15467000
238,0,5488,29.590,0.7937,15788,1777060123798000,15480000
239,0,5035,29.390,0.7908,15460,1777060123862000,15510000
240,0,5810,29.830,0.8019,17464,1777060123923000,15535000
241,0,5572,29.990,0.8056,16469,1777060124007000,15586000
242,0,5245,29.920,0.8053,15157,1777060124086000,15632000
243,0,6124,30.330,0.8143,19803,1777060124133000,15640000
244,0,6030,30.390,0.8109,14968,1777060124206000,15684000
245,0,5949,30.520,0.8144,10583,1777060124289000,15738000
246,0,6215,30.530,0.8166,11996,1777060124362000,15775000
247,0,5933,30.660,0.8146,9705,1777060124428000,15810000
248,0,5626,30.660,0.8134,9688,1777060124493000,15841000
249,0,5835,30.930,0.8155,10183,1777060124563000,15877000
250,0,5554,31.120,0.8150,23864,1777060124641000,15907000
251,0,5533,31.220,0.8168,15590,1777060124708000,15948000
252,0,5124,31.280,0.8153,15143,1777060124765000,15971000
253,0,5189,31.400,0.8169,27719,1777060124835000,15995000
254,0,5173,31.520,0.8208,11638,1777060124889000,16031000
255,0,5466,31.770,0.8261,9553,1777060124938000,16048000
256,0,5225,31.760,0.8243,9364,1777060125004000,16080000
257,0,5419,31.890,0.8297,9737,1777060125060000,16102000
258,0,5456,31.920,0.8313,12415,1777060125125000,16130000
259,0,5945,32.100,0.8334,23870,1777060125217000,16176000
260,0,4928,32.100,0.8334,11651,1777060125257000,16195000
261,0,5491,32.410,0.8483,19061,1777060125319000,16215000
262,0,4964,31.870,0.8370,15506,1777060125384000,16250000
263,0,4961,31.680,0.8334,13292,1777060125469000,16303000
264,0,5008,31.440,0.8300,10539,1777060125517000,16320000
265,0,5022,31.010,0.8224,8994,1777060125580000,16350000
266,0,5494,30.990,0.8357,15580,1777060125636000,16366000
267,0,6234,30.960,0.8367,18004,1777060125729000,16423000
268,0,5997,30.450,0.8297,10672,1777060125783000,16450000
269,0,7219,30.060,0.8327,10717,1777060125876000,16509000
270,0,7165,29.410,0.8276,13141,1777060125953000,16550000
271,0,5978,28.980,0.8208,9912,1777060126018000,16584000
272,0,6309,28.330,0.8157,9965,1777060126109000,16641000
273,0,6608,27.900,0.8109,12115,1777060126168000,16664000
274,0,5353,26.650,0.7821,14192,1777060126235000,16695000
275,0,5379,26.050,0.7695,11006,1777060126294000,16723000
276,0,6041,25.730,0.7668,15639,1777060126359000,16749000
277,0,5534,24.990,0.7451,21239,1777060126429000,16778000
278,0,5646,24.610,0.7359,8867,1777060126489000,16815000
279,0,5706,24.160,0.7247,6827,1777060126566000,16861000
280,0,5544,23.700,0.7139,6653,1777060126626000,16888000
281,0,5643,23.400,0.6948,6655,1777060126700000,16928000
282,0,5490,23.010,0.6857,6821,1777060126757000,16951000
283,0,5584,22.750,0.6780,6867,1777060126813000,16973000
284,0,5286,22.450,0.6551,6907,1777060126895000,17021000
285,0,5284,22.280,0.6324,7086,1777060126948000,17040000
286,0,4643,21.930,0.6176,6586,1777060127021000,17080000
287,0,5091,21.870,0.6206,8073,1777060127077000,17101000
288,0,4546,21.510,0.6049,6906,1777060127120000,17111000
289,0,4805,21.440,0.6095,11251,1777060127177000,17130000
290,0,4833,21.330,0.6072,15551,1777060127233000,17147000
291,0,5312,21.260,0.6134,11969,,
292,0,4540,20.960,0.5963,14520,,
293,0,4598,20.770,0.5880,11739,,
294,0,4737,20.680,0.5818,8883,,
295,0,5096,20.840,0.5958,10769,,
296,0,4632,20.590,0.5854,10973,,
297,0,5037,20.660,0.5843,9083,,
298,0,4681,20.670,0.5817,11355,,
299,0,5158,20.800,0.5801,13040,,
300,0,4669,20.500,0.5719,18926,,
301,0,4341,20.390,0.5683,8437,,
302,0,5116,20.670,0.5825,8418,,
303,0,4825,20.500,0.5794,8428,,
304,0,4966,20.530,0.5804,8453,,
305,0,4528,20.450,0.5661,11296,,
306,0,4887,20.510,0.5701,8610,,
307,0,5458,20.840,0.5902,8609,,
308,0,5134,20.720,0.5849,8488,,
309,0,5190,20.670,0.5863,8689,,
310,0,5576,20.580,0.5963,8342,,
311,0,5885,20.240,0.6137,10648,,
312,0,5636,19.950,0.6142,10319,,
313,0,5768,19.900,0.6133,10618,,
314,0,5300,19.790,0.6079,10512,,
315,0,5201,19.770,0.6046,18464,,
316,0,5224,19.800,0.6075,21604,,
317,0,5110,19.670,0.6047,13501,,
318,0,5294,19.760,0.6117,17772,,
319,0,5070,19.650,0.6034,14126,,
320,0,4611,19.510,0.5980,10989,,
321,0,5510,19.920,0.6229,11739,,
322,0,4979,19.680,0.6134,11339,,
323,0,4795,19.660,0.6091,23899,,
324,0,4556,19.640,0.5995,16002,,
325,0,5193,20.090,0.6237,18385,,
326,0,4924,20.300,0.6235,15017,,
327,0,4791,20.530,0.6258,19078,,
328,0,5245,21.080,0.6393,24268,,
329,0,4467,21.570,0.6233,9797,,
330,0,4982,23.000,0.6416,10326,,
331,0,4610,23.900,0.6509,29379,,
332,0,5037,24.420,0.6659,17252,,
333,0,4765,24.550,0.6711,21687,,
334,0,4879,24.960,0.6811,23716,,
335,0,5694,25.820,0.7124,21757,,
336,0,5002,25.740,0.7004,25602,,
337,0,4898,25.960,0.7122,12647,,
338,0,5603,26.740,0.7334,27900,,
339,0,5527,26.670,0.7317,17739,,
340,0,5272,26.900,0.7424,20063,,
341,0,5195,27.280,0.7511,21370,,
342,0,5303,27.630,0.7538,21813,,
343,0,5366,28.120,0.7643,21320,,
344,0,5390,28.150,0.7672,16771,,
345,0,5822,28.310,0.7762,21920,,
346,0,4998,28.430,0.7755,17733,,
347,0,5520,28.540,0.7752,24640,,
348,0,5476,28.590,0.7778,20335,,
349,0,5672,28.700,0.7811,14818,,
350,0,5298,28.450,0.7753,20702,,
351,0,5659,28.530,0.7791,19152,,
352,0,4924,28.330,0.7768,22022,,
353,0,4896,28.300,0.7828,19645,,
354,0,4954,28.320,0.7845,24169,,
355,0,4677,28.060,0.7828,19513,,
356,0,4749,28.050,0.7834,21398,,
357,0,5048,28.100,0.7877,18967,,
358,0,4645,27.790,0.7848,16803,,
359,0,4777,27.700,0.7873,24739,,
360,0,4885,27.390,0.7880,13877,,
361,0,4980,27.330,0.7912,22154,,
362,0,5050,27.310,0.7946,20083,,
363,0,4860,27.020,0.7913,22637,,
364,0,5047,26.920,0.7890,19562,,
365,0,5187,26.880,0.7908,20195,,
366,0,5479,26.790,0.8019,12746,,
367,0,5339,26.690,0.8042,12604,,
368,0,5412,26.670,0.8044,25385,,
369,0,5100,26.520,0.8005,17792,,
370,0,5154,26.710,0.8044,20420,,
371,0,4928,26.460,0.7982,19988,,
372,0,5120,26.220,0.7960,22125,,
373,0,4737,25.990,0.7935,18058,,
374,0,4942,26.010,0.7941,23076,,
375,0,5022,26.090,0.7942,16850,,
376,0,4897,26.170,0.7963,22735,,
377,0,5070,26.180,0.7923,19659,,
378,0,5022,25.960,0.7907,18970,,
379,0,5173,25.870,0.7886,19588,,
380,0,5033,25.890,0.7856,20838,,
381,0,4915,25.640,0.7836,20834,,
382,0,5057,25.700,0.7774,17724,,
383,0,4473,25.450,0.7559,23591,,
384,0,4380,25.760,0.7506,17059,,
385,0,4798,26.070,0.7548,15710,,
386,0,4759,25.960,0.7554,17021,,
387,0,5069,25.930,0.7561,22281,,
388,0,5262,25.670,0.7489,23010,,
389,0,6059,25.410,0.7505,20233,,
390,0,5100,24.820,0.7423,21856,,
391,0,5083,24.860,0.7432,23318,,
392,0,4996,24.580,0.7434,12712,,
393,0,4874,24.330,0.7338,9382,,
394,0,4953,24.170,0.7281,11292,,
395,0,4983,24.150,0.7294,11615,,
396,0,4862,24.000,0.7247,23434,,
397,0,5118,24.070,0.7227,20912,,
398,0,5041,24.010,0.7169,21878,,
399,0,4704,23.760,0.7125,21761,,
400,0,5158,23.930,0.7170,18831,,
401,0,5086,23.810,0.7061,17815,,
402,0,4861,23.480,0.6983,28783,,
403,0,4953,23.310,0.6932,14965,,
404,0,5250,23.140,0.6959,14414,,
405,0,5288,22.920,0.6914,18559,,
406,0,5004,22.610,0.6826,21298,,
407,0,5125,22.450,0.6816,20069,,
408,0,5116,22.350,0.6728,24749,,
409,0,4859,22.170,0.6707,19293,,
410,0,4927,22.100,0.6696,17717,,
411,0,4807,21.830,0.6589,21451,,
412,0,5110,21.850,0.6685,21240,,
413,0,5001,21.700,0.6709,22251,,
414,0,4852,21.620,0.6661,20633,,
415,0,4510,21.620,0.6559,16503,,
416,0,4845,22.290,0.6514,16202,,
417,0,4929,22.780,0.6622,14332,,
418,0,4810,22.880,0.6677,17961,,
419,0,4761,22.760,0.6691,14230,,
420,0,5215,23.070,0.6786,21456,,
421,0,4691,22.900,0.6760,16502,,
422,0,5075,23.050,0.6831,23666,,
423,0,4865,22.970,0.6849,14739,,
424,0,5094,23.140,0.6854,17975,,
425,0,4879,22.980,0.6803,14331,,
426,0,4943,22.850,0.6818,14423,,
427,0,5047,22.880,0.6822,15827,,
428,0,4807,22.730,0.6800,18818,,
429,0,5052,22.810,0.6873,19428,,
430,0,4930,22.860,0.6836,18936,,
431,0,4808,22.740,0.6800,14502,,
432,0,5165,22.750,0.6871,16835,,
433,0,5438,22.990,0.6969,23104,,
434,0,5396,23.050,0.6994,19354,,
435,0,5352,23.060,0.7030,11984,,
436,0,5314,23.260,0.7058,10283,,
437,0,5100,23.340,0.7032,12564,,
438,0,5086,23.450,0.7060,9595,,
439,0,4967,23.630,0.7039,9533,,
440,0,5447,24.140,0.7165,10431,,
441,0,5180,24.730,0.7179,9467,,
442,0,5051,24.930,0.7138,25862,,
443,0,5144,25.320,0.7215,17800,,
444,0,5156,25.720,0.7314,25286,,
445,0,4909,25.500,0.7257,20503,,
446,0,5388,25.990,0.7400,17990,,
447,0,5433,26.260,0.7405,17131,,
448,0,5456,26.630,0.7472,16466,,
449,0,5358,26.940,0.7524,17491,,
450,0,5681,27.420,0.7624,27367,,
451,0,5493,27.690,0.7654,14272,,
452,0,5082,27.630,0.7598,22686,,
453,0,5608,28.540,0.7790,13282,,
454,0,5718,28.980,0.7867,10949,,
455,0,5365,29.190,0.7851,10810,,
456,0,5707,29.590,0.7942,11293,,
457,0,5656,29.860,0.7986,25957,,
458,0,5543,30.150,0.8021,10006,,
459,0,5331,30.350,0.8040,22346,,
460,0,5755,30.740,0.8136,21107,,
461,0,5112,30.590,0.8120,18875,,
462,0,6004,31.550,0.8346,25129,,
463,0,5614,31.810,0.8383,15358,,
464,0,5017,31.990,0.8372,19704,,
465,0,5401,32.600,0.8445,20089,,
466,0,5357,32.990,0.8504,17687,,
467,0,5255,33.310,0.8556,19819,,
468,0,5137,33.640,0.8579,21728,,
469,0,5059,33.820,0.8604,17172,,
470,0,5419,34.270,0.8687,27268,,
471,0,4856,34.540,0.8703,14546,,
472,0,5527,35.020,0.8797,22539,,
473,0,4792,35.010,0.8784,18932,,
474,0,5347,35.310,0.8821,25068,,
475,0,4849,35.520,0.8838,10286,,
476,0,4908,35.740,0.8873,9556,,
477,0,5860,36.060,0.8940,12131,,
478,0,5231,36.180,0.8952,17063,,
479,0,5715,36.470,0.9006,21216,,
480,0,5503,36.590,0.9020,17971,,
481,0,5174,36.510,0.9016,18922,,
482,0,5276,36.700,0.9034,18748,,
483,0,5365,36.830,0.9055,18514,,
484,0,5729,36.970,0.9083,19659,,
485,0,5250,36.960,0.9082,13527,,
486,0,5366,37.020,0.9086,24859,,
487,0,5694,37.110,0.9110,15645,,
488,0,5618,37.200,0.9120,22216,,
489,0,5199,37.180,0.9117,21170,,
490,0,5452,37.190,0.9120,14621,,
491,0,5697,37.230,0.9134,8936,,
492,0,5709,37.160,0.9130,11286,,
493,0,5226,37.090,0.9112,23666,,
494,0,5470,37.060,0.9117,16396,,
495,0,5470,37.020,0.9122,13439,,
496,0,5328,37.000,0.9117,19118,,
497,0,5455,37.090,0.9131,19470,,
498,0,5790,37.090,0.9139,17062,,
499,0,5185,36.910,0.9116,20475,,
500,0,5817,37.120,0.9142,17833,,
501,0,5480,37.110,0.9145,17083,,
502,0,6098,37.250,0.9178,22517,,
503,0,5953,37.300,0.9174,18615,,
504,0,6050,37.170,0.9169,19355,,
505,0,7403,36.520,0.9150,17920,,
506,0,8033,35.080,0.9046,27455,,
507,0,5737,34.330,0.9043,15804,,
508,0,5611,33.890,0.9057,22647,,
509,0,6157,33.510,0.9029,17047,,
510,0,6005,32.890,0.8944,21802,,
511,0,5664,32.020,0.8829,9739,,
512,0,5828,31.250,0.8740,11516,,
513,0,5911,30.680,0.8649,11893,,
514,0,5749,30.170,0.8578,10558,,
515,0,5675,29.640,0.8421,12121,,
516,0,5654,29.170,0.8253,24364,,
517,0,5746,28.710,0.8184,14929,,
518,0,5667,28.350,0.8137,20520,,
519,0,5619,27.870,0.8044,16872,,
520,0,5524,27.540,0.7987,18888,,
521,0,5156,26.910,0.7883,22828,,
522,0,5341,26.620,0.7848,17963,,
523,0,5193,26.230,0.7774,15220,,
524,0,5240,25.970,0.7745,21991,,
525,0,5134,25.480,0.7655,14386,,
526,0,5178,25.230,0.7611,10776,,
527,0,5093,24.940,0.7548,10993,,
528,0,4952,24.530,0.7476,11086,,
529,0,4938,24.330,0.7445,20501,,
530,0,4972,24.110,0.7362,21033,,
531,0,5112,23.860,0.7261,23121,,
532,0,4734,23.560,0.7183,17541,,
533,0,5303,23.740,0.7096,9964,,
534,0,4775,23.110,0.6881,11129,,
535,0,4664,22.870,0.6848,10902,,
536,0,5146,22.770,0.6825,13055,,
537,0,5101,22.310,0.6771,11976,,
538,0,5030,22.120,0.6750,12720,,
539,0,4964,21.970,0.6672,12586,,
540,0,4974,21.790,0.6588,14315,,
541,0,4780,21.620,0.6527,12905,,
542,0,5101,21.750,0.6628,12043,,
543,0,5271,21.630,0.6640,9913,,
544,0,5273,21.480,0.6521,10622,,
545,0,4867,21.300,0.6427,22498,,
546,0,5041,21.280,0.6410,21632,,
547,0,5148,21.270,0.6496,21445,,
548,0,5236,21.210,0.6431,21272,,
549,0,5213,21.030,0.6377,21078,,
550,0,4891,20.830,0.6314,21634,,
551,0,5206,20.830,0.6373,19798,,
552,0,5131,20.600,0.6352,19063,,
553,0,4872,20.330,0.6258,12878,,
554,0,5104,20.190,0.6187,23692,,
555,0,4745,19.810,0.6064,19282,,
556,0,5054,19.840,0.6096,26688,,
557,0,5211,19.730,0.6107,15149,,
558,0,4961,19.530,0.6143,30021,,
559,0,5008,19.340,0.6054,16261,,
560,0,5194,19.280,0.5984,19441,,
561,0,4736,19.060,0.5941,21842,,
562,0,4965,18.990,0.5866,22418,,
563,0,4928,18.940,0.5816,24580,,
564,0,4913,18.940,0.5755,15008,,
565,0,4914,18.960,0.5693,24944,,
566,0,4934,19.100,0.5744,19896,,
567,0,4560,19.030,0.5682,19171,,
568,0,4558,19.000,0.5671,24586,,
569,0,4708,19.130,0.5683,19635,,
570,0,4760,19.240,0.5647,21943,,
571,0,4710,19.360,0.5745,21627,,
572,0,4658,19.470,0.5790,20432,,
573,0,4961,19.890,0.5947,24856,,
574,0,4679,20.440,0.5926,19439,,
575,0,4737,20.830,0.6035,20295,,
576,0,4902,21.350,0.6163,22481,,
577,0,4557,21.740,0.6173,19831,,
578,0,4675,22.010,0.6301,21480,,
579,0,5038,22.250,0.6349,22210,,
580,0,4933,22.130,0.6382,17048,,
581,0,5374,22.610,0.6500,27167,,
582,0,4962,22.560,0.6438,16692,,
583,0,5118,22.720,0.6554,22299,,
