seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
50,9999,17229,21.430,0.6310,103225,1777213107366000,16331000
51,9999,20666,21.650,0.6486,126273,1777213107806000,16541000
52,9999,21328,21.590,0.6473,92723,1777213108297000,16861000
53,9999,20371,21.460,0.6388,119071,1777213108721000,17051000
54,9999,21215,21.500,0.6412,89103,1777213109185000,17338000
55,9999,22372,21.550,0.6527,109947,1777213109638000,17564000
56,9999,22793,21.620,0.6532,97681,1777213110111000,17842000
57,9999,23655,21.760,0.6627,112589,1777213110590000,18101000
58,9999,24758,21.680,0.6714,111396,1777213111102000,18407000
59,9999,58164,24.630,0.8096,75121,,
60,9999,14077,20.510,0.5888,95621,,
61,9999,17765,20.710,0.6142,97317,,
62,9999,18645,20.760,0.6150,105337,,
63,9999,18584,20.710,0.6115,94596,,
64,9999,19571,20.950,0.6141,106720,,
65,9999,18935,20.870,0.6036,92052,,
66,9999,20180,20.920,0.6034,98312,,
67,9999,22654,21.380,0.6378,106931,,
68,9999,24215,21.720,0.6470,111931,,
69,9999,67036,25.480,0.8270,87574,,
70,9999,21259,21.550,0.6495,117429,,
71,9999,20199,21.450,0.6295,96857,,
72,9999,20629,21.490,0.6349,111979,,
73,9999,20299,21.430,0.6228,89895,,
74,9999,19849,21.360,0.6208,101778,,
75,9999,20028,21.210,0.6206,102863,,
76,9999,19530,21.140,0.6153,97254,,
77,9999,19764,21.200,0.6157,125185,,
78,9999,20301,21.230,0.6246,103444,,
79,9999,63270,25.440,0.8191,77519,,
80,9999,22002,21.660,0.6597,115135,,
81,9999,20470,21.510,0.6386,106600,,
82,9999,19606,21.510,0.6355,95000,,
83,9999,19583,21.500,0.6296,99745,,
84,9999,19241,21.560,0.6293,101128,,
85,9999,19275,21.700,0.6369,108988,,
86,9999,18672,21.820,0.6381,105862,,
87,9999,19462,22.390,0.6549,103924,,
88,9999,21796,23.000,0.6688,113485,,
89,9999,55996,26.490,0.8193,85776,,
90,9999,22322,23.580,0.7104,114811,,
91,9999,21578,23.610,0.7011,98694,,
92,9999,20511,23.570,0.6944,94687,,
93,9999,19568,23.630,0.6939,112262,,
94,9999,19427,23.870,0.7027,101368,,
95,9999,18701,23.880,0.7026,105845,,
96,9999,19580,24.410,0.7166,105179,,
97,9999,21230,24.900,0.7345,91123,,
98,9999,22087,25.200,0.7444,115684,,
99,9999,46959,27.890,0.8256,66523,,
100,9999,21872,25.960,0.7767,115846,,
101,9999,22772,26.200,0.7875,116453,,
102,9999,21886,26.360,0.7992,108753,,
103,9999,21029,26.620,0.8063,110136,,
104,9999,19395,26.890,0.8100,105866,,
105,9999,19281,27.430,0.8192,101302,,
106,9999,21032,28.360,0.8325,118434,,
107,9999,20620,29.030,0.8362,106562,,
108,9999,20979,29.790,0.8464,112113,,
109,9999,37368,31.070,0.8636,64899,,
110,9999,17725,30.090,0.8443,103894,,
111,9999,17650,30.490,0.8448,107874,,
112,9999,19820,31.130,0.8505,100796,,
113,9999,20116,31.720,0.8545,125285,,
114,9999,19953,32.150,0.8608,104533,,
115,9999,20200,33.000,0.8786,98376,,
116,9999,20106,33.640,0.8889,96600,,
117,9999,20353,34.030,0.8936,107543,,
118,9999,20350,34.420,0.8983,105061,,
119,9999,37437,34.280,0.8970,66661,,
120,9999,15432,33.820,0.8924,106388,,
121,9999,17636,34.270,0.8956,104011,,
122,9999,19095,34.740,0.9026,84701,,
123,9999,20095,35.170,0.9158,101289,,
124,9999,20491,35.600,0.9211,109211,,
125,9999,20328,35.930,0.9244,83394,,
126,9999,21097,36.070,0.9253,104995,,
127,9999,20865,36.180,0.9274,105536,,
128,9999,20542,36.410,0.9288,80723,,
129,9999,44467,36.520,0.9279,70161,,
130,9999,16247,35.760,0.9233,94860,,
131,9999,17362,35.810,0.9229,80836,,
132,9999,18443,35.950,0.9230,98230,,
133,9999,20310,36.270,0.9259,105951,,
134,9999,20562,36.400,0.9276,84144,,
135,9999,20791,36.410,0.9277,105210,,
136,9999,21007,36.690,0.9297,96782,,
137,9999,21441,36.730,0.9310,90479,,
138,9999,21580,36.730,0.9315,100641,,
139,9999,51898,37.720,0.9415,77943,,
140,9999,17989,36.730,0.9366,101409,,
141,9999,18677,36.820,0.9367,96981,,
142,9999,19196,36.900,0.9371,82952,,
143,9999,19724,36.920,0.9366,107103,,
144,9999,20822,37.100,0.9353,98804,,
145,9999,21487,36.610,0.9249,87015,,
146,9999,21700,36.680,0.9253,92725,,
147,9999,21709,36.990,0.9294,108511,,
