seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
252,0,5202,31.350,0.8159,18688,,
253,0,5391,31.530,0.8188,11653,,
254,0,5229,31.600,0.8212,10983,,
255,0,5488,31.840,0.8266,9448,,
256,0,5113,31.760,0.8250,9014,,
257,0,5420,32.000,0.8323,9258,,
258,0,5257,31.840,0.8297,14605,,
259,0,5674,31.960,0.8294,9637,,
260,0,5173,32.210,0.8355,13676,,
261,0,5496,32.350,0.8474,13888,,
262,0,5522,32.180,0.8428,14891,,
263,0,5659,32.010,0.8412,9526,,
264,0,5526,31.810,0.8395,11439,,
265,0,5592,31.430,0.8336,13827,,
266,0,6163,31.400,0.8459,10862,,
267,0,6802,31.400,0.8472,18203,,
268,0,6733,30.830,0.8418,20670,,
269,0,7450,30.290,0.8377,19347,,
270,0,7090,29.370,0.8274,11011,,
271,0,5934,29.000,0.8203,14198,,
272,0,5912,28.120,0.8093,15167,,
273,0,6324,27.670,0.8050,13320,,
274,0,6345,27.180,0.7963,9170,,
275,0,6624,26.750,0.7909,6775,,
276,0,7216,26.400,0.7884,7524,,
277,0,6553,25.610,0.7710,6671,,
278,0,6802,25.200,0.7599,8249,,
279,0,5590,24.090,0.7254,6705,,
280,0,5452,23.590,0.7112,6711,,
281,0,5403,23.340,0.6952,6695,,
282,0,5334,22.910,0.6806,8296,,
283,0,5367,22.660,0.6707,6704,,
284,0,5154,22.290,0.6478,10014,,
285,0,5244,22.310,0.6306,22263,,
286,0,4533,21.910,0.6157,9149,,
287,0,4797,21.740,0.6121,20465,,
288,0,4699,21.590,0.6107,20682,,
289,0,4861,21.530,0.6095,11815,,
290,0,5302,21.500,0.6154,11085,,
291,0,5726,21.440,0.6269,18322,,
292,0,5337,21.310,0.6184,14911,,
293,0,5454,21.210,0.6101,18690,,
294,0,5292,20.970,0.5980,10172,,
295,0,5073,20.950,0.5978,26637,,
296,0,4872,20.700,0.5878,8380,,
297,0,5244,20.820,0.5835,8784,,
298,0,4960,20.710,0.5820,8323,,
299,0,5775,21.070,0.5978,17550,,
300,0,5626,20.930,0.5972,19544,,
301,0,6313,21.170,0.6179,12461,,
302,0,5770,20.990,0.6059,8471,,
303,0,5993,20.910,0.6059,8764,,
304,0,5852,20.910,0.6080,9352,,
305,0,5721,20.930,0.5993,8986,,
306,0,5670,20.900,0.5943,8768,,
307,0,5697,20.930,0.5994,8528,,
308,0,5721,20.890,0.6008,10541,,
309,0,5776,20.900,0.6045,14906,,
310,0,6022,20.710,0.6088,22684,,
311,0,6105,20.320,0.6190,17838,,
312,0,6276,20.180,0.6297,12389,,
313,0,6439,20.150,0.6307,23642,,
314,0,6135,20.110,0.6290,20207,,
315,0,6173,20.130,0.6302,18217,,
316,0,6053,20.110,0.6341,16623,,
317,0,5858,19.940,0.6260,23354,,
318,0,5650,19.910,0.6234,20212,,
319,0,5781,19.910,0.6241,24397,,
320,0,5638,19.940,0.6298,17122,,
321,0,5869,19.990,0.6336,19259,,
322,0,5839,19.960,0.6359,19948,,
323,0,5819,20.050,0.6396,23186,,
324,0,6431,20.460,0.6591,12265,,
325,0,6321,20.580,0.6596,23593,,
326,0,5797,20.660,0.6493,22086,,
327,0,4682,20.550,0.6292,19082,,
328,0,6203,21.480,0.6654,25013,,
329,0,5003,21.920,0.6494,16731,,
330,0,5111,23.090,0.6481,26155,,
331,0,4502,23.850,0.6492,14308,,
332,0,4695,24.250,0.6574,21275,,
333,0,4740,24.580,0.6699,20401,,
334,0,4916,24.990,0.6828,19449,,
335,0,5131,25.590,0.7018,26156,,
336,0,5442,25.950,0.7095,18214,,
337,0,5144,26.160,0.7186,21860,,
338,0,5077,26.560,0.7226,21720,,
339,0,5713,26.680,0.7356,22777,,
340,0,5277,26.910,0.7415,16962,,
341,0,5192,27.280,0.7501,12187,,
342,0,5910,27.940,0.7644,22687,,
343,0,5421,28.120,0.7630,21126,,
344,0,5186,28.100,0.7630,21873,,
345,0,5843,28.310,0.7744,21911,,
346,0,4943,28.360,0.7714,20667,,
347,0,5437,28.440,0.7731,23442,,
348,0,4999,28.180,0.7665,17774,,
349,0,5651,28.610,0.7788,19120,,
350,0,5470,28.520,0.7766,22139,,
351,0,5580,28.430,0.7789,20913,,
352,0,5538,28.600,0.7848,26082,,
353,0,5000,28.400,0.7872,13480,,
354,0,5644,28.720,0.7962,27881,,
355,0,5158,28.410,0.7922,10028,,
356,0,5262,28.380,0.7938,8882,,
357,0,5675,28.550,0.7996,9215,,
358,0,5234,28.310,0.7952,9069,,
359,0,5408,28.170,0.8001,20010,,
360,0,5443,27.840,0.8001,21218,,
361,0,5774,27.960,0.8087,20398,,
362,0,5868,27.930,0.8125,18246,,
363,0,6025,27.770,0.8123,17106,,
364,0,5816,27.490,0.8071,23880,,
365,0,5958,27.540,0.8120,15766,,
366,0,5948,27.200,0.8142,11651,,
367,0,5802,27.130,0.8191,11585,,
368,0,5967,27.020,0.8181,24922,,
369,0,5897,27.000,0.8154,20506,,
370,0,6122,27.420,0.8262,21936,,
371,0,5949,27.140,0.8201,16097,,
372,0,6042,26.970,0.8176,29756,,
373,0,5668,26.830,0.8171,13945,,
374,0,6021,27.000,0.8192,12125,,
375,0,5629,26.690,0.8142,12314,,
376,0,5741,26.830,0.8136,24170,,
377,0,5931,27.030,0.8135,18027,,
378,0,5900,26.760,0.8120,22133,,
379,0,6072,26.640,0.8114,14255,,
380,0,5866,26.620,0.8097,9184,,
381,0,5653,26.370,0.8026,15268,,
382,0,5874,26.380,0.7994,10259,,
383,0,5364,26.230,0.7802,9088,,
384,0,5160,26.440,0.7693,8969,,
385,0,5254,26.560,0.7663,9813,,
386,0,5571,26.650,0.7774,11588,,
387,0,5822,26.560,0.7759,22342,,
388,0,6288,26.320,0.7739,19347,,
389,0,6623,25.710,0.7645,23947,,
390,0,5871,25.350,0.7615,20109,,
391,0,5281,25.070,0.7512,16958,,
392,0,5123,24.650,0.7470,20478,,
393,0,5636,24.700,0.7492,18145,,
394,0,5398,24.460,0.7383,17769,,
395,0,5495,24.480,0.7416,21550,,
396,0,5465,24.390,0.7394,24234,,
397,0,5731,24.360,0.7351,16230,,
398,0,5399,24.270,0.7296,23681,,
399,0,5154,24.020,0.7241,22762,,
400,0,5276,24.070,0.7222,21590,,
401,0,5383,24.010,0.7133,21068,,
402,0,5264,23.880,0.7143,20361,,
403,0,6236,23.970,0.7267,22766,,
404,0,5991,23.700,0.7244,21834,,
405,0,6422,23.430,0.7202,16866,,
406,0,6269,23.200,0.7145,15283,,
407,0,6436,23.040,0.7108,24236,,
408,0,6434,22.990,0.7108,18209,,
409,0,6405,22.880,0.7136,15178,,
410,0,6214,22.710,0.7099,11839,,
411,0,6212,22.630,0.7060,25413,,
412,0,6188,22.400,0.7034,15245,,
413,0,6115,22.230,0.6998,24393,,
414,0,5471,22.010,0.6900,13578,,
415,0,4882,21.870,0.6701,13990,,
416,0,4506,22.180,0.6409,21455,,
417,0,5249,22.910,0.6702,16633,,
418,0,4973,23.000,0.6726,11509,,
419,0,4808,22.880,0.6689,10652,,
420,0,5137,23.040,0.6779,21936,,
421,0,5438,23.270,0.6904,14943,,
422,0,5141,23.140,0.6860,16131,,
423,0,5198,23.150,0.6896,10918,,
424,0,5375,23.200,0.6919,10600,,
425,0,5263,23.180,0.6876,24479,,
426,0,5436,23.120,0.6928,19422,,
427,0,5770,23.240,0.6979,21873,,
428,0,5568,23.120,0.6982,18791,,
429,0,5495,23.080,0.6947,18239,,
430,0,5638,23.170,0.6992,21991,,
431,0,5586,23.150,0.7007,20662,,
432,0,5627,23.060,0.6984,22248,,
433,0,5690,23.180,0.7060,21006,,
434,0,5712,23.210,0.7051,21196,,
435,0,6228,23.410,0.7231,16842,,
436,0,6415,23.690,0.7255,19354,,
437,0,6015,23.720,0.7227,19944,,
438,0,5952,23.850,0.7262,20606,,
439,0,5850,24.030,0.7227,21464,,
440,0,5849,24.360,0.7255,18758,,
441,0,5765,25.020,0.7258,16280,,
442,0,5629,25.310,0.7283,12835,,
443,0,5387,25.540,0.7298,10127,,
444,0,5212,25.760,0.7322,11085,,
445,0,5214,25.810,0.7327,12538,,
446,0,5462,26.140,0.7408,10236,,
447,0,5480,26.230,0.7389,26836,,
448,0,5625,26.720,0.7466,18531,,
449,0,5092,26.770,0.7436,23368,,
450,0,5320,27.200,0.7533,18554,,
451,0,5641,27.780,0.7651,19749,,
452,0,5510,27.910,0.7648,22276,,
453,0,5631,28.520,0.7785,19295,,
454,0,5194,28.620,0.7768,19539,,
455,0,5356,29.060,0.7813,22058,,
456,0,5502,29.350,0.7882,18731,,
457,0,5395,29.710,0.7948,17537,,
458,0,5433,30.080,0.7994,12484,,
459,0,5134,30.220,0.8019,10759,,
460,0,5463,30.490,0.8091,11975,,
461,0,5261,30.680,0.8144,25808,,
462,0,5594,31.340,0.8303,17715,,
463,0,5435,31.710,0.8352,17383,,
464,0,4874,31.910,0.8359,21621,,
465,0,5370,32.510,0.8454,19481,,
466,0,5396,33.000,0.8524,10885,,
467,0,5000,33.220,0.8544,20067,,
468,0,5008,33.460,0.8568,19817,,
469,0,4978,33.790,0.8610,23761,,
470,0,5347,34.270,0.8681,15676,,
471,0,4595,34.390,0.8697,18968,,
472,0,5068,34.740,0.8760,20413,,
473,0,4742,34.730,0.8756,13425,,
474,0,5276,35.140,0.8793,12427,,
475,0,5100,35.450,0.8839,20152,,
476,0,4634,35.590,0.8846,19821,,
477,0,5183,35.690,0.8890,17115,,
478,0,5348,36.050,0.8940,19368,,
479,0,5220,36.180,0.8966,17016,,
480,0,5391,36.400,0.8997,19112,,
481,0,5052,36.360,0.9000,15548,,
482,0,5369,36.620,0.9030,24104,,
483,0,4926,36.620,0.9032,16001,,
484,0,5882,36.890,0.9076,19174,,
485,0,5329,36.950,0.9087,18259,,
486,0,5276,37.020,0.9088,20948,,
487,0,5668,37.130,0.9113,16245,,
488,0,5278,37.100,0.9109,18935,,
489,0,4799,36.990,0.9097,14087,,
490,0,5422,37.130,0.9112,19018,,
491,0,5395,37.100,0.9120,23502,,
492,0,5362,37.040,0.9113,18203,,
493,0,4893,36.970,0.9102,21042,,
494,0,5152,36.850,0.9096,19196,,
495,0,5458,36.940,0.9111,18786,,
496,0,4854,36.790,0.9093,17118,,
497,0,5435,37.020,0.9121,19412,,
498,0,5583,36.990,0.9131,24305,,
499,0,5335,36.990,0.9127,16201,,
500,0,5509,37.080,0.9138,22704,,
501,0,5631,37.120,0.9147,20162,,
502,0,5922,37.210,0.9168,15329,,
503,0,5578,37.110,0.9152,18789,,
504,0,5670,36.990,0.9143,19224,,
505,0,7380,36.430,0.9122,17224,,
506,0,8945,35.460,0.9077,26536,,
507,0,6738,34.900,0.9108,14667,,
508,0,6381,34.420,0.9114,9161,,
509,0,6959,34.150,0.9099,8999,,
510,0,7210,33.680,0.9054,8903,,
511,0,7203,33.120,0.8991,12273,,
512,0,5631,31.360,0.8783,15149,,
513,0,5786,30.830,0.8706,21099,,
514,0,5552,30.100,0.8597,15874,,
515,0,5701,29.760,0.8452,21906,,
516,0,5982,29.430,0.8362,17756,,
517,0,6239,29.170,0.8312,10275,,
518,0,6280,28.830,0.8267,9090,,
519,0,5894,28.270,0.8140,8662,,
520,0,4857,27.210,0.7975,10710,,
521,0,5246,26.980,0.7927,21227,,
522,0,5419,26.630,0.7887,13673,,
523,0,5483,26.280,0.7828,13034,,
524,0,5445,25.990,0.7799,16867,,
525,0,5369,25.630,0.7743,15157,,
526,0,5374,25.320,0.7680,12989,,
527,0,5446,25.080,0.7651,10103,,
528,0,5250,24.690,0.7586,9191,,
529,0,5364,24.650,0.7583,11850,,
530,0,5406,24.390,0.7490,11799,,
531,0,5383,24.060,0.7366,11888,,
532,0,4991,23.720,0.7273,19736,,
533,0,5468,23.770,0.7166,23398,,
534,0,5143,23.250,0.7008,8835,,
535,0,5311,23.220,0.6985,10852,,
536,0,5076,22.800,0.6842,22459,,
537,0,5972,22.700,0.6912,26068,,
538,0,5651,22.470,0.6914,19273,,
539,0,5521,22.310,0.6850,18706,,
540,0,5334,21.990,0.6720,21931,,
541,0,5300,21.890,0.6692,19654,,
542,0,5118,21.720,0.6628,21121,,
543,0,5228,21.560,0.6614,20016,,
544,0,5371,21.540,0.6551,14463,,
545,0,4919,21.340,0.6437,26324,,
546,0,5125,21.330,0.6437,20002,,
547,0,5082,21.240,0.6467,20874,,
548,0,5002,21.150,0.6422,23413,,
549,0,5195,21.050,0.6397,17599,,
550,0,5106,20.950,0.6373,22013,,
551,0,5103,20.800,0.6334,13323,,
552,0,5319,20.720,0.6383,24911,,
553,0,5453,20.570,0.6378,22195,,
554,0,5932,20.580,0.6401,18552,,
555,0,5591,20.220,0.6260,25789,,
556,0,5334,19.990,0.6221,11995,,
557,0,6065,20.020,0.6335,11739,,
558,0,6072,19.920,0.6404,17678,,
559,0,5872,19.670,0.6274,21720,,
560,0,6275,19.680,0.6322,22424,,
561,0,6760,19.740,0.6451,20439,,
562,0,6845,19.660,0.6429,20030,,
563,0,7004,19.680,0.6387,23046,,
564,0,6491,19.530,0.6288,20259,,
565,0,6485,19.520,0.6176,25841,,
566,0,6144,19.510,0.6135,19562,,
567,0,5210,19.240,0.5941,24259,,
568,0,4951,19.210,0.5815,19021,,
569,0,4908,19.280,0.5767,21765,,
570,0,4207,19.140,0.5565,26630,,
571,0,5247,19.640,0.5914,18764,,
572,0,4356,19.490,0.5746,18876,,
573,0,5828,20.190,0.6173,21368,,
574,0,4971,20.690,0.6024,23981,,
575,0,5550,21.250,0.6268,20106,,
576,0,5732,21.750,0.6405,21837,,
577,0,4907,21.990,0.6315,9922,,
578,0,5299,22.350,0.6460,10203,,
579,0,5258,22.380,0.6401,13340,,
580,0,5278,22.350,0.6501,10233,,
581,0,5348,22.630,0.6530,10877,,
582,0,5418,22.740,0.6588,19455,,
583,0,5450,22.840,0.6649,21040,,
584,0,5746,23.090,0.6731,17642,,
585,0,5493,23.200,0.6772,11038,,
586,0,5651,23.190,0.6817,18646,,
587,0,5779,23.380,0.6837,11562,,
588,0,5526,23.300,0.6823,10481,,
589,0,5664,23.410,0.6897,11993,,
590,0,5541,23.550,0.6881,22923,,
591,0,5469,23.480,0.6858,15366,,
592,0,5836,23.850,0.7002,12048,,
593,0,5532,23.890,0.6979,14466,,
594,0,5877,24.000,0.6993,23187,,
595,0,5754,24.320,0.7081,19014,,
596,0,5332,24.320,0.6966,29076,,
597,0,5849,24.760,0.7111,15488,,
598,0,5664,25.160,0.7172,9890,,
599,0,5815,25.640,0.7314,18154,,
600,0,5538,25.740,0.7261,18168,,
601,0,5666,26.180,0.7381,14632,,
602,0,5727,26.590,0.7468,9531,,
603,0,5746,27.080,0.7545,11442,,
604,0,5196,27.330,0.7558,15130,,
605,0,5169,27.720,0.7606,16559,,
606,0,5508,28.210,0.7723,18841,,
607,0,5444,28.650,0.7799,18973,,
608,0,5242,28.840,0.7795,16261,,
609,0,5058,29.210,0.7816,19159,,
610,0,5407,29.820,0.7974,14824,,
611,0,4869,29.970,0.7957,10662,,
612,0,5034,30.350,0.8025,10847,,
613,0,5011,30.950,0.8094,9594,,
614,0,4959,30.970,0.8131,10712,,
615,0,5142,31.550,0.8173,18710,,
616,0,4797,31.780,0.8183,10067,,
617,0,5134,32.100,0.8250,18461,,
618,0,5091,32.380,0.8294,18313,,
619,0,4994,32.840,0.8331,17083,,
620,0,5143,33.240,0.8392,15506,,
621,0,4405,33.420,0.8387,15857,,
622,0,4961,33.840,0.8447,19485,,
623,0,4955,34.260,0.8521,21912,,
624,0,4587,34.710,0.8599,18815,,
625,0,4773,35.080,0.8667,19751,,
626,0,4828,35.380,0.8729,8987,,
627,0,4591,35.850,0.8826,10866,,
628,0,4821,36.240,0.8909,10803,,
629,0,4786,36.480,0.8952,24950,,
630,0,4764,36.800,0.9001,16979,,
631,0,4710,36.960,0.9040,24820,,
632,0,4525,37.070,0.9053,19043,,
633,0,4837,37.230,0.9085,20077,,
634,0,4852,37.460,0.9112,17130,,
635,0,5427,37.750,0.9157,27090,,
636,0,4860,37.560,0.9147,14392,,
637,0,6445,37.130,0.9136,23828,,
638,0,5340,36.910,0.9157,23337,,
639,0,4851,36.760,0.9149,19297,,
640,0,5308,36.860,0.9185,17510,1777060671496000,-25302000
641,0,5032,36.670,0.9215,18913,1777060671552000,-25281000
642,0,6191,36.190,0.9190,20438,,
643,0,6571,35.820,0.9176,18582,1777060671716000,-25186000
644,0,7976,35.130,0.9158,22529,1777060671804000,-25136000
645,0,9165,34.080,0.9085,23711,1777060671922000,-25054000
646,0,7524,31.650,0.8852,19499,1777060672006000,-25000000
647,0,6732,29.900,0.8661,21714,1777060672084000,-24958000
648,0,5626,28.980,0.8498,10658,1777060672136000,-24929000
649,0,5559,27.990,0.8368,9221,1777060672222000,-24876000
650,0,5746,27.410,0.8236,9125,1777060672284000,-24848000
651,0,5842,26.650,0.8064,11728,1777060672331000,-24837000
652,0,5990,25.990,0.7921,21426,1777060672418000,-24794000
653,0,5852,25.340,0.7804,16748,1777060672464000,-24778000
654,0,5716,24.800,0.7677,18224,1777060672528000,-24749000
