cl,seq,nal_b,psnr_db,dace_enc_us,corr_lat_us
1,49,1852,23.995,7888,13230
2,0,11011,31.737,0,35163
2,1,1767,23.791,29777,14232
2,2,1532,23.171,9776,16679
2,3,1328,22.550,12212,16796
2,4,4408,27.761,12356,18809
2,5,1735,23.711,14206,16615
2,6,1261,22.326,12171,15480
2,7,1387,22.739,10982,17568
2,8,1495,23.065,13015,16922
2,9,1482,23.027,12433,16916
2,10,1565,23.264,12439,16464
2,11,1612,23.392,11962,16407
2,12,1537,23.185,11938,16868
2,13,1674,23.556,12335,16785
2,14,1708,23.643,12291,18023
2,15,1597,23.351,13515,16672
2,16,1850,23.990,12220,16928
2,17,1571,23.280,12448,16276
2,18,1702,23.628,11806,16397
2,19,1743,23.731,11863,16318
2,20,1879,24.058,11751,16893
2,21,1949,24.217,12415,17382
2,22,1973,24.270,12869,16952
2,23,1944,24.205,12464,17930
2,24,1935,24.185,13441,18241
2,25,1955,24.230,13467,16950
2,26,1898,24.101,12254,18028
2,27,1878,24.055,13468,17206
2,28,1928,24.169,12745,17141
2,29,1778,23.818,12209,17457
2,30,13764,32.706,12764,12897
2,31,1792,23.852,7837,16058
2,32,1512,23.114,11261,15229
2,33,1580,23.305,10550,16581
2,34,1670,23.546,11876,17676
2,35,1521,23.140,13193,17033
2,36,1712,23.653,12329,16663
2,37,1740,23.724,11998,18909
2,38,1682,23.577,14227,17647
2,39,1656,23.509,12395,17009
2,40,1569,23.275,11915,16698
2,41,1795,23.859,12022,16209
2,42,1750,23.749,11525,17981
2,43,1639,23.464,12887,16398
2,44,1776,23.813,11681,16098
2,45,1733,23.706,11384,17151
2,46,1861,24.016,12082,17428
2,47,1872,24.041,11959,15645
2,48,1895,24.094,11160,16500
2,49,1856,24.004,12079,17580
3,0,10908,31.696,0,59945
3,1,1678,23.566,54064,23988
3,2,1439,22.899,19222,29011
3,3,1524,23.148,24333,19358
3,4,4761,28.095,14604,25512
3,5,1138,21.880,20594,19102
3,6,1318,22.518,14288,19130
3,7,1393,22.758,14604,19818
3,8,1662,23.525,15009,20213
3,9,1474,23.003,15329,21384
3,10,1500,23.079,16834,19984
3,11,1599,23.357,15381,21018
3,12,1535,23.179,15796,20990
3,13,1714,23.658,16115,20546
3,14,1700,23.623,15924,21814
3,15,1685,23.584,16540,20957
3,16,1672,23.551,15679,20654
3,17,1840,23.967,16065,22454
3,18,1656,23.509,17152,22051
3,19,1673,23.553,16439,23224
3,20,1812,23.900,18450,20492
3,21,1538,23.188,15952,20739
3,22,1835,23.955,15396,21827
3,23,1589,23.330,16217,22674
3,24,1942,24.201,17776,22114
3,25,2060,24.457,16607,21662
3,26,1791,23.849,16071,23197
3,27,1971,24.265,18243,21609
3,28,1941,24.199,16996,21385
3,29,1923,24.158,16635,22983
3,30,13087,32.487,18072,19360
3,31,1907,24.122,14097,15868
3,32,1631,23.443,11260,18190
3,33,1429,22.869,13559,21182
3,34,1571,23.280,16316,19922
3,35,1489,23.047,15247,19815
3,36,1571,23.280,15249,21353
3,37,1664,23.530,16703,19930
3,38,1595,23.346,15332,19768
3,39,1695,23.610,15175,19957
3,40,1905,24.117,15354,22018
3,41,1615,23.400,17460,20545
3,42,1832,23.948,15923,20276
3,43,1768,23.793,15662,22228
3,44,1655,23.506,17619,20207
3,45,1788,23.842,15539,22326
3,46,1892,24.088,17705,20488
3,47,1669,23.543,15854,19795
3,48,1853,23.997,15162,20814
3,49,1879,24.058,16234,22445
4,0,10931,31.705,0,43089
4,1,1810,23.895,37901,16454
4,2,1614,23.397,15726,32120
4,3,1436,22.890,27756,33336
4,4,4798,28.129,28611,60348
4,5,1211,22.150,55547,52156
4,6,1138,21.880,47534,51751
4,7,1433,22.881,46914,56439
4,8,1534,23.177,51987,36502
4,9,1520,23.137,32306,26611
4,10,1657,23.512,22195,26558
4,11,1710,23.648,22342,27056
4,12,1490,23.050,22793,38016
4,13,1834,23.952,33670,28633
4,14,1506,23.097,24173,26926
4,15,1737,23.716,22627,27801
4,16,1673,23.553,23605,27433
4,17,1788,23.842,23259,32527
4,18,1721,23.676,28398,33244
4,19,1873,24.044,29127,32770
4,20,1845,23.978,28663,47137
4,21,1926,24.165,42730,61192
4,22,1880,24.060,56769,61677
4,23,1916,24.142,57259,61627
4,24,1912,24.133,57124,30665
4,25,1893,24.090,26441,27782
4,26,1866,24.028,23582,28465
4,27,2033,24.400,24297,28325
4,28,1881,24.062,24121,53389
4,29,1868,24.032,48987,61311
4,30,13375,32.581,56919,19406
4,31,1770,23.798,14640,18421
4,32,1578,23.299,14206,23873
4,33,1396,22.767,19703,25302
4,34,1695,23.610,21119,28152
4,35,1638,23.462,23954,48786
4,36,1727,23.691,44275,58455
4,37,1703,23.631,54112,33682
4,38,1687,23.590,29436,27636
4,39,1821,23.921,23417,27408
4,40,1890,24.083,23113,28080
4,41,1725,23.686,23836,45130
4,42,1771,23.801,40746,59799
4,43,1889,24.081,55428,37425
4,44,1767,23.791,33126,27923
4,45,1817,23.912,23637,27141
4,46,1820,23.919,22951,27535
4,47,1896,24.097,23352,43139
4,48,1813,23.902,38769,60975
4,49,1869,24.034,56599,39519
5,0,10969,31.720,0,42740
5,1,1711,23.651,37114,20206
5,2,1632,23.446,15697,28765
5,3,1256,22.308,24209,30568
5,4,4576,27.923,26062,36020
5,5,1232,22.224,31360,24961
5,6,1368,22.679,20451,30840
5,7,1416,22.829,26098,31929
5,8,1518,23.131,27355,30634
5,9,1488,23.044,26042,31570
5,10,1555,23.236,27042,32254
5,11,1546,23.210,27731,38647
5,12,1601,23.362,37564,57279
5,13,1576,23.294,52592,60178
5,14,1597,23.351,55463,59827
5,15,1638,23.462,55085,40312
5,16,1964,24.250,35733,29039
5,17,1854,23.999,24462,28668
5,18,1651,23.496,24128,27519
5,19,1592,23.338,22876,40368
5,20,1884,24.069,35517,62055
5,21,1957,24.234,57361,46125
5,22,1927,24.167,41415,29336
5,23,2044,24.423,24721,28781
5,24,2008,24.346,24199,29035
5,25,1778,23.818,24430,50988
5,26,1977,24.278,46246,62166
5,27,1765,23.786,57343,31612
5,28,1908,24.124,26960,29464
5,29,1889,24.081,24729,28718
5,30,13262,32.544,24130,18552
5,31,1865,24.025,13478,18717
5,32,1435,22.887,13889,45215
5,33,1519,23.134,40250,56846
5,34,1512,23.114,52128,34805
5,35,1545,23.208,29664,28665
5,36,1676,23.561,23331,28163
5,37,1860,24.014,23398,28520
5,38,1715,23.661,23271,43534
5,39,1715,23.661,38514,59920
5,40,1712,23.653,54867,39409
5,41,1688,23.592,34837,27673
5,42,1730,23.699,22841,28191
5,43,1646,23.483,23029,27426
5,44,1845,23.978,22759,37786
5,45,1773,23.805,32824,58830
5,46,1817,23.912,54012,46432
5,47,1771,23.801,41592,28017
5,48,1809,23.893,23340,28991
5,49,2031,24.395,24102,24948
6,0,11085,31.766,0,81277
6,1,1858,24.009,75520,32985
6,2,1366,22.673,28375,60694
6,3,1719,23.671,55933,73437
6,4,5185,28.466,68815,61679
6,5,912,20.918,56772,29659
6,6,1451,22.935,25140,67788
6,7,1482,23.027,62841,67035
6,8,1539,23.191,62402,41416
6,9,1506,23.097,35863,41223
6,10,1493,23.059,36020,69230
6,11,1576,23.294,64218,71910
6,12,1526,23.154,67013,41466
6,13,1621,23.416,36672,42037
6,14,1554,23.233,36584,73638
6,15,1555,23.236,68499,69077
6,16,1730,23.699,63305,43776
6,17,1743,23.731,38572,42318
6,18,1635,23.454,37677,85411
6,19,1686,23.587,80057,59210
6,20,1663,23.527,54356,43520
6,21,1543,23.202,38086,41348
6,22,1984,24.294,36405,87139
6,23,1895,24.094,81777,44529
6,24,1928,24.169,39745,45435
6,25,1998,24.324,40551,86641
6,26,1806,23.886,81379,62246
6,27,1766,23.788,57609,44831
6,28,1902,24.110,40201,51683
6,29,1801,23.874,46895,96245
6,30,13761,32.705,91509,76987
6,31,1636,23.456,71737,29821
6,32,1427,22.863,25002,70937
6,33,1484,23.033,66115,62681
6,34,1628,23.435,58063,40928
6,35,1668,23.540,36170,41783
6,36,1720,23.674,37092,79588
6,37,1638,23.462,74741,63168
6,38,1782,23.827,58490,41527
6,39,1700,23.623,36828,41333
6,40,1635,23.454,36662,85656
6,41,1803,23.878,80861,56288
6,42,1815,23.907,51603,42768
6,43,1622,23.419,38120,42259
6,44,1894,24.092,37445,95913
6,45,1665,23.533,91067,47418
6,46,1868,24.032,42611,42911
6,47,1781,23.825,38211,53254
6,48,1755,23.761,48513,90408
6,49,1815,23.907,85685,41782
7,0,11241,31.826,0,80124
7,1,1753,23.756,74749,32643
7,2,1483,23.030,28326,68043
7,3,1763,23.781,63600,70343
7,4,4497,27.848,66002,57292
7,5,1164,21.978,52846,34075
7,6,1270,22.356,29893,77913
7,7,1376,22.705,73518,58436
7,8,1535,23.179,54062,39832
7,9,1443,22.911,35542,40856
7,10,1497,23.071,36515,86004
7,11,1671,23.548,81548,54270
7,12,1453,22.941,49982,41197
7,13,1674,23.556,36948,52119
7,14,1528,23.160,47228,91550
7,15,1612,23.392,87214,41928
7,16,1610,23.387,37648,42550
7,17,1889,24.081,38243,64332
7,18,1501,23.082,59860,80256
7,19,1973,24.270,75962,44928
7,20,1855,24.002,40644,44038
7,21,1845,23.978,39636,85668
7,22,1956,24.232,80994,62894
7,23,1739,23.721,58576,43914
7,24,1844,23.976,39455,51405
7,25,1922,24.156,46659,97056
7,26,1760,23.774,91703,43914
7,27,1968,24.259,39351,44716
7,28,1856,24.004,40416,73420
7,29,1888,24.078,68049,75881
7,30,14051,32.795,71001,76064
7,31,1686,23.587,70929,55752
7,32,1424,22.853,50981,72045
7,33,1398,22.773,67542,39271
7,34,1670,23.546,35007,42977
7,35,1538,23.188,38061,60356
7,36,1550,23.222,55642,81264
7,37,1561,23.252,76789,42366
7,38,1620,23.414,38004,42440
7,39,1706,23.638,38023,71635
7,40,1802,23.876,67069,73640
7,41,1747,23.741,69237,42429
7,42,1760,23.774,38117,42695
7,43,1660,23.519,38324,84878
7,44,1847,23.983,80348,60714
7,45,1735,23.711,56020,42984
7,46,1791,23.849,38725,48701
7,47,1743,23.731,44237,78800
7,48,1864,24.023,74568,43674
7,49,1720,23.674,39384,41940
8,0,11267,31.836,0,135139
8,1,1749,23.746,129075,100114
8,2,1471,22.995,94753,50402
8,3,1306,22.478,45586,63114
8,4,4455,27.807,58335,141847
8,5,1098,21.724,137163,49581
8,6,1256,22.308,45053,105210
8,7,1399,22.777,100265,67534
8,8,1472,22.997,62903,66725
8,9,1551,23.225,61941,117361
8,10,1622,23.419,112758,65686
8,11,1487,23.042,60930,124422
8,12,1683,23.579,119668,69234
8,13,1486,23.039,64573,93965
8,14,1614,23.397,88672,103356
8,15,1631,23.443,98627,78117
8,16,1658,23.514,73315,119864
8,17,1807,23.888,115192,69300
8,18,1592,23.338,64609,125637
8,19,1846,23.981,120942,68256
8,20,1563,23.258,63541,124895
8,21,1620,23.414,119610,92026
8,22,1662,23.525,86737,88799
8,23,1770,23.798,83892,168089
8,24,1755,23.761,162278,72667
8,25,1969,24.261,67788,115079
8,26,1928,24.169,110082,95231
8,27,1970,24.263,90028,109072
8,28,2026,24.385,103997,99584
8,29,1903,24.113,93942,105977
8,30,15259,33.154,101084,207486
8,31,1606,23.376,202003,82290
8,32,1416,22.829,77605,52270
8,33,1346,22.609,47634,95634
8,34,1685,23.584,90732,84821
8,35,1676,23.561,80153,61958
8,36,1555,23.236,57369,122500
8,37,1781,23.825,117891,68334
8,38,1730,23.699,63264,111784
8,39,1624,23.424,107005,74902
8,40,1776,23.813,70280,80584
8,41,1656,23.509,75717,105566
8,42,1756,23.764,100916,82745
8,43,1755,23.761,77938,112190
8,44,1651,23.496,107522,63852
8,45,1899,24.104,59219,129913
8,46,1879,24.058,125222,67428
8,47,1619,23.411,62785,115396
8,48,1623,23.422,110606,71347
8,49,2223,24.788,70349,86994
9,0,11281,31.842,0,141609
9,1,1828,23.938,136039,123686
9,2,1456,22.950,119482,83231
9,3,1398,22.773,78870,137699
9,4,4382,27.735,133522,184602
9,5,1137,21.876,179794,83912
9,6,1341,22.593,79739,150292
9,7,1400,22.780,146010,115732
9,8,1477,23.012,111197,123549
9,9,1527,23.157,119208,168173
9,10,1603,23.368,163665,193592
9,11,1613,23.395,189272,112528
9,12,1531,23.168,108114,136511
9,13,1726,23.689,132081,160870
9,14,1703,23.631,156483,101491
9,15,1614,23.397,97029,152937
9,16,1601,23.362,148638,159880
9,17,1588,23.327,155519,95160
9,18,1684,23.582,90899,152758
9,19,1541,23.196,148530,140702
9,20,1749,23.746,136281,117065
9,21,1428,22.866,112660,153742
9,22,1485,23.036,149610,129167
9,23,1684,23.582,124801,124569
9,24,1525,23.151,120146,156078
9,25,1545,23.208,151037,154437
9,26,1719,23.671,149455,102090
9,27,1710,23.648,97308,160908
9,28,1637,23.459,156518,150421
9,29,1631,23.443,145912,107917
9,30,14906,33.052,103539,334764
9,31,1820,23.919,329804,78668
9,32,1463,22.971,74492,142432
9,33,1514,23.120,138288,93632
9,34,1701,23.625,88964,148589
9,35,1652,23.498,144491,132332
9,36,1575,23.291,128034,106926
9,37,1726,23.689,102747,155599
9,38,1530,23.165,151418,94141
9,39,1730,23.699,89799,148297
9,40,1660,23.519,144101,151136
9,41,1745,23.736,147015,110698
9,42,1554,23.233,105738,128726
9,43,1860,24.014,128029,156298
9,44,1634,23.451,155587,91541
9,45,1803,23.878,90744,150806
9,46,1727,23.691,150088,131882
9,47,1820,23.919,131079,108121
9,48,1795,23.859,107401,149910
9,49,2100,24.541,148848,113978
