seq,cl,nal_b,psnr_db,ssim,enc_us
132,-1,1410,31.11,0.8046,28340
133,-1,1446,31.29,0.8144,24934
134,-1,1533,31.38,0.8170,29764
135,-1,1452,31.25,0.8103,37802
136,-1,1469,31.24,0.8098,36927
137,-1,1501,31.28,0.8129,34057
138,-1,1499,31.27,0.8133,35952
139,-1,1456,31.26,0.8106,41158
140,-1,1462,31.21,0.8098,41785
141,-1,1502,31.30,0.8137,42928
142,-1,1542,31.41,0.8180,26800
143,-1,1542,31.42,0.8197,26837
144,-1,1331,31.44,0.8093,26884
145,-1,1197,31.73,0.8109,35852
146,-1,1053,31.68,0.8057,32689
147,-1,1145,31.84,0.8122,35746
148,-1,1207,31.95,0.8142,41548
149,-1,1219,32.06,0.8195,40890
150,-1,5399,33.86,0.8790,5548
151,-1,802,31.78,0.8125,5235
152,-1,1015,32.17,0.8232,9444
153,-1,1280,32.35,0.8277,10513
154,-1,1231,32.46,0.8321,12086
155,-1,1191,32.46,0.8325,21284
156,-1,1328,32.36,0.8352,23030
157,-1,1747,32.12,0.8387,25640
158,-1,2163,31.19,0.8342,28970
159,-1,1659,30.48,0.8312,27177
160,-1,1141,30.24,0.8307,23376
161,-1,1508,30.29,0.8384,18330
162,-1,1640,29.91,0.8356,19639
163,-1,1704,29.62,0.8356,28804
164,-1,1878,29.30,0.8396,43266
165,-1,2028,29.04,0.8404,34630
166,-1,1980,28.48,0.8228,32671
167,-1,2012,28.06,0.8191,36649
168,-1,2203,27.79,0.8122,33766
169,-1,2157,27.34,0.8033,41423
170,-1,2055,26.74,0.7890,33264
171,-1,2300,26.39,0.7824,45050
172,-1,2190,26.10,0.7739,46622
173,-1,2381,25.92,0.7712,46378
174,-1,2160,25.52,0.7638,39530
175,-1,2123,25.29,0.7621,50212
176,-1,2039,25.02,0.7533,35887
177,-1,2045,24.92,0.7484,34671
178,-1,2035,24.78,0.7370,38157
179,-1,1936,24.61,0.7372,35955
180,-1,9224,28.78,0.8866,2827
181,-1,1276,23.66,0.7322,8348
182,-1,1872,23.62,0.7264,17867
183,-1,1872,23.60,0.7183,16796
184,-1,1833,23.59,0.7175,15675
185,-1,1891,23.73,0.7184,22748
186,-1,1907,23.69,0.7158,14235
187,-1,1889,23.66,0.7104,25374
188,-1,1760,23.53,0.7010,17215
189,-1,1790,23.53,0.6995,26712
