cl,seq,nal_b,psnr_db,dace_enc_us,corr_lat_us
6,33,1515,23.123,42897,40961
6,34,1618,23.408,36586,41556
6,35,1576,23.294,37132,93174
6,36,1817,23.912,88637,52064
6,37,1772,23.803,47649,43141
6,38,1567,23.269,38771,52452
6,39,1732,23.704,47928,91977
6,40,1724,23.684,87336,43486
6,41,1822,23.924,39117,43583
6,42,1749,23.746,39153,72045
6,43,1684,23.582,67335,73995
6,44,1729,23.696,69367,44148
6,45,1767,23.791,39479,44234
6,46,1840,23.967,39227,93203
6,47,1762,23.778,88415,55001
6,48,1761,23.776,50273,43323
6,49,1806,23.886,38690,57694
7,0,11443,31.904,0,167391
7,1,1644,23.477,161811,60339
7,2,1209,22.143,56125,34635
7,3,1515,23.123,30489,41385
7,4,4627,27.971,37202,94319
7,5,1186,22.059,89897,59346
7,6,1266,22.343,55205,37653
7,7,1436,22.890,33458,39498
7,8,1455,22.947,35065,63009
7,9,1448,22.926,58633,76898
7,10,1525,23.151,72449,41040
7,11,1570,23.277,36560,41454
7,12,1553,23.230,37257,68439
7,13,1528,23.160,64069,73636
7,14,1521,23.140,69216,41169
7,15,1841,23.969,36957,42430
7,16,1592,23.338,38237,78106
7,17,1702,23.628,73761,62966
7,18,1669,23.543,58780,42847
7,19,1761,23.776,38680,44136
7,20,1685,23.584,39173,95529
7,21,1511,23.111,90916,47752
7,22,1527,23.157,43461,41267
7,23,1501,23.082,36872,53678
7,24,1735,23.711,49108,90941
7,25,1842,23.971,86510,45266
7,26,1681,23.574,40375,43307
7,27,1724,23.684,38912,75164
7,28,1623,23.422,70621,71013
7,29,1816,23.910,66764,44379
7,30,13447,32.605,40162,114965
7,31,1875,24.048,110013,53303
7,32,1686,23.587,48926,38117
7,33,1556,23.238,33713,41078
7,34,1565,23.264,36882,68931
7,35,1595,23.346,64551,71620
7,36,1648,23.488,67423,42082
7,37,1767,23.791,37799,42049
7,38,1737,23.716,37806,80903
7,39,1832,23.948,76503,63955
7,40,1636,23.456,59733,42646
7,41,1719,23.671,38472,42705
7,42,1849,23.988,38475,99332
7,43,1630,23.440,94956,47829
7,44,1761,23.776,43693,43962
7,45,2027,24.387,39757,65184
7,46,2029,24.391,60560,83155
7,47,1711,23.651,78917,42317
7,48,1725,23.686,38125,43225
7,49,1741,23.726,39006,78317
8,0,10749,31.632,0,138283
8,1,1556,23.238,132853,69140
8,2,1484,23.033,64951,55782
8,3,1636,23.456,51597,102434
8,4,4500,27.851,98096,94671
8,5,885,20.788,93876,75039
8,6,1516,23.125,70767,90268
8,7,1443,22.911,86043,59680
8,8,1514,23.120,55477,123383
8,9,1543,23.202,119163,61415
8,10,1553,23.230,57150,96432
8,11,1624,23.424,92081,97522
8,12,1732,23.704,93215,75533
8,13,1590,23.332,71012,118421
8,14,1622,23.419,113794,66772
8,15,1708,23.643,62216,130931
8,16,1795,23.859,126387,71576
8,17,1840,23.967,67242,133860
8,18,1636,23.456,129368,73612
8,19,1735,23.711,69124,126683
8,20,1847,23.983,122049,77513
8,21,1407,22.801,72257,102837
8,22,1599,23.357,98256,92329
8,23,1740,23.724,87957,93704
8,24,1745,23.736,88759,97680
8,25,1494,23.062,93190,92670
8,26,1650,23.493,88076,105761
8,27,1945,24.208,101516,80812
8,28,1946,24.210,76409,124463
8,29,1847,23.983,120173,72693
8,30,14907,33.052,68483,211245
8,31,1926,24.165,206330,115592
8,32,1570,23.277,111421,57730
8,33,1466,22.980,53548,92637
8,34,1609,23.384,88340,92895
8,35,1549,23.219,88686,63122
8,36,1583,23.313,58969,124303
8,37,1759,23.771,120105,68881
8,38,1822,23.924,64658,129563
8,39,1697,23.615,125045,69369
8,40,1777,23.815,64820,109096
8,41,1745,23.736,104734,88601
8,42,1814,23.905,83753,87097
8,43,1560,23.250,82587,106241
8,44,1621,23.416,101806,65965
8,45,1716,23.664,61743,146979
8,46,1719,23.671,142523,90817
8,47,1979,24.283,84003,79530
8,48,1843,23.974,78622,108760
8,49,2004,24.337,107976,66450
9,0,10715,31.618,0,126210
9,1,1841,23.969,120620,133360
9,2,1210,22.146,128899,74566
9,3,1368,22.679,70124,145075
9,4,5329,28.585,140684,192331
9,5,1186,22.059,187726,85384
9,6,1069,21.608,80898,139473
9,7,1402,22.786,134945,106344
9,8,1667,23.538,101286,133862
9,9,1516,23.125,129411,148572
9,10,1670,23.546,144041,94636
9,11,1675,23.559,90218,156384
9,12,1654,23.504,151927,113446
9,13,1589,23.330,108996,122523
9,14,1622,23.419,117981,134026
9,15,1732,23.704,129638,157779
9,16,1712,23.653,153388,153926
9,17,1709,23.646,152877,163812
9,18,1768,23.793,163089,128614
9,19,1750,23.749,123476,135541
9,20,1665,23.533,131233,159690
9,21,1519,23.134,155181,112069
9,22,1630,23.440,107275,144313
9,23,1726,23.689,139754,162738
9,24,1664,23.530,157927,114787
9,25,1699,23.620,109358,145848
9,26,1548,23.216,140947,155086
9,27,1838,23.962,150523,165703
9,28,1595,23.346,161371,99748
9,29,1900,24.106,95247,160484
9,30,14793,33.019,156107,208625
9,31,1849,23.988,203770,126572
9,32,1604,23.370,122169,100754
9,33,1559,23.247,96523,145755
9,34,1705,23.636,141524,93711
9,35,1576,23.294,93071,127488
9,36,1721,23.676,126659,104439
9,37,1784,23.832,103790,153249
9,38,1512,23.114,152470,101073
9,39,1605,23.373,99595,131699
9,40,1705,23.636,130931,152484
9,41,1562,23.255,151779,93565
9,42,1715,23.661,86681,151765
9,43,1636,23.456,150921,95263
9,44,1706,23.638,94067,142535
9,45,1939,24.194,141750,158212
9,46,1872,24.041,157011,92653
9,47,1669,23.543,91861,152046
9,48,2000,24.329,151332,151344
9,49,1912,24.133,150447,102640
